Id,log_bike_count
3270,2.1460018
3271,2.1460018
3272,2.4156446
3273,2.4156446
3274,2.90084
3275,2.90084
3276,3.376132
3277,3.376132
3278,0.8130014
3279,0.8130014
3280,2.8477478
3281,2.8477478
3282,3.795152
3283,3.795152
3284,3.931795
3285,3.931795
3286,3.7137554
3287,3.7137554
3288,3.5156057
3289,3.5156057
3290,3.700432
3291,4.6793895
3292,4.6793895
3293,3.3618436
3294,3.3618436
3295,4.4972596
3296,4.4972596
3297,3.4781713
3298,3.4781713
3299,3.28201
3300,3.28201
3301,4.8226795
3302,4.8226795
3303,4.339298
3304,4.339298
3305,4.7020717
3306,4.7020717
3307,5.1829343
3308,5.5185995
3309,5.5185995
3310,3.9794524
3311,3.9794524
3312,4.357426
3313,4.357426
3314,4.4592986
3315,4.4592986
3316,4.9506855
3317,4.9506855
3318,4.3839993
3319,4.3839993
3320,5.828876
3321,5.828876
3322,3.659388
3323,5.0428286
3324,3.9163501
3325,4.043292
3326,4.043292
3327,3.828353
3328,3.828353
3329,4.164201
3330,4.164201
3331,4.8656344
3332,4.8656344
3333,2.661014
3334,2.661014
3335,4.4491596
3336,4.4491596
3337,5.231712
3338,5.231712
3339,5.3922033
3340,5.3922033
3341,5.3792157
3342,5.3792157
3343,5.0612144
3344,5.0612144
3345,5.009937
3346,5.009937
3347,6.0911593
3348,6.0911593
3349,4.3256006
3350,4.3256006
3351,5.399871
3352,5.399871
3353,4.7549767
3354,4.7549767
3355,1.8065628
3356,1.8065628
3357,2.5635676
3358,2.5635676
3359,2.1519237
3360,2.1519237
3361,2.4933445
3362,2.4933445
3363,3.4909236
3364,3.0695162
3365,3.0695162
3366,2.1316488
3367,2.1316488
3368,1.505883
3369,1.505883
3370,1.9768629
3371,1.9768629
3372,2.6935856
3373,2.6935856
3374,2.645918
3375,2.645918
3376,3.7881355
3377,3.7881355
3378,1.3313545
3379,3.3150904
3380,2.3424177
3381,1.3763751
3382,1.3763751
3383,1.9202794
3384,1.9202794
3385,2.2303767
3386,2.2303767
3387,2.8423402
3388,2.8423402
3389,0.56855804
3390,0.56855804
3391,2.2319496
3392,2.2319496
3393,3.301371
3394,3.301371
3395,3.4031
3396,3.4031
3397,3.1885374
3398,3.1885374
3399,2.8713477
3400,2.8713477
3401,3.249265
3402,4.201414
3403,4.201414
3404,2.7992518
3405,2.7992518
3406,4.0585017
3407,4.0585017
3408,2.879663
3409,2.879663
3410,2.8094134
3411,2.8094134
3412,4.2774353
3413,4.2774353
3414,3.8284988
3415,3.8284988
3416,3.969039
3417,3.969039
3418,4.7824125
3419,4.991105
3420,4.991105
3421,3.4316063
3422,3.4316063
3423,3.6199286
3424,3.6199286
3425,3.8785858
3426,3.8785858
3427,4.374543
3428,4.374543
3429,3.9897473
3430,3.9897473
3431,5.303333
3432,5.303333
3433,3.0428965
3434,4.5287423
3435,3.3478637
3436,3.3825622
3437,3.3825622
3438,3.3096383
3439,3.3096383
3440,3.6916018
3441,3.6916018
3442,4.2431355
3443,4.2431355
3444,1.8578551
3445,1.8578551
3446,3.8810406
3447,3.8810406
3448,4.8469343
3449,4.8469343
3450,4.691187
3451,4.691187
3452,4.90427
3453,4.90427
3454,4.615591
3455,4.615591
3456,4.464297
3457,4.464297
3458,5.713026
3459,5.713026
3460,3.9081655
3461,3.9081655
3462,5.006844
3463,5.006844
3464,4.456098
3465,4.456098
3466,1.3376576
3467,1.3376576
3468,2.0584908
3469,2.0584908
3470,1.5776607
3471,1.5776607
3472,2.0214746
3473,2.0214746
3474,2.9298594
3475,2.601531
3476,2.601531
3477,1.6818649
3478,1.6818649
3479,1.3204839
3480,1.3204839
3481,1.8056408
3482,1.8056408
3483,2.2256005
3484,2.2256005
3485,2.0332932
3486,2.0332932
3487,3.2138722
3488,3.2138722
3489,0.8940538
3490,2.740827
3491,1.7536149
3492,1.3051567
3493,1.3051567
3494,1.3288633
3495,1.3288633
3496,1.780593
3497,1.780593
3498,2.3704703
3499,2.3704703
3500,0.4312016
3501,0.4312016
3502,1.725202
3503,1.725202
3504,2.7271078
3505,2.7271078
3506,2.725736
3507,2.725736
3508,2.614274
3509,2.614274
3510,2.297084
3511,2.297084
3512,2.6971052
3513,3.6271513
3514,3.6271513
3515,2.2249885
3516,2.2249885
3517,3.4842389
3518,3.4842389
3519,2.2478375
3520,2.2478375
3521,2.2374728
3522,2.2374728
3523,3.2808933
3524,3.2808933
3525,2.8381605
3526,2.8381605
3527,2.8574407
3528,2.8574407
3529,3.8999164
3530,3.734046
3531,3.734046
3532,2.679787
3533,2.679787
3534,2.4234304
3535,2.4234304
3536,2.6947825
3537,2.6947825
3538,3.4480655
3539,3.4480655
3540,3.1517515
3541,3.1517515
3542,4.3419514
3543,4.3419514
3544,1.6670964
3545,3.5097494
3546,2.2056959
3547,2.4068406
3548,2.4068406
3549,2.5010254
3550,2.5010254
3551,2.9481454
3552,2.9481454
3553,3.2291646
3554,3.2291646
3555,0.51217186
3556,0.51217186
3557,2.9182096
3558,2.9182096
3559,3.772815
3560,3.772815
3561,3.7823856
3562,3.7823856
3563,3.8281732
3564,3.8281732
3565,3.488536
3566,3.488536
3567,3.3494365
3568,3.3494365
3569,4.741239
3570,4.741239
3571,3.157094
3572,3.157094
3573,4.104504
3574,4.104504
3575,3.4403331
3576,3.4403331
3577,1.7696869
3578,1.7696869
3579,3.0277324
3580,3.0277324
3581,2.3429868
3582,2.3429868
3583,2.7070215
3584,2.7070215
3585,3.3150036
3586,3.429914
3587,3.429914
3588,2.6188257
3589,2.6188257
3590,2.8137314
3591,2.8137314
3592,2.943936
3593,2.943936
3594,2.705261
3595,2.705261
3596,2.7715378
3597,2.7715378
3598,3.312976
3599,3.312976
3600,2.3520396
3601,2.9275188
3602,2.378996
3603,2.30414
3604,2.30414
3605,2.2013087
3606,2.2013087
3607,2.6605117
3608,2.6605117
3609,2.862451
3610,2.862451
3611,0.90640044
3612,0.90640044
3613,2.5754104
3614,2.5754104
3615,2.8352773
3616,2.8352773
3617,2.9251597
3618,2.9251597
3619,3.1228173
3620,3.1228173
3621,3.1834142
3622,3.1834142
3623,2.949273
3624,3.8636115
3625,3.8636115
3626,2.8134868
3627,2.8134868
3628,3.5337312
3629,3.5337312
3630,2.922041
3631,2.922041
3632,1.040173
3633,1.040173
3634,1.9548557
3635,1.9548557
3636,1.3817289
3637,1.3817289
3638,1.6132364
3639,1.6132364
3640,2.2880206
3641,2.0142794
3642,2.0142794
3643,1.654836
3644,1.654836
3645,1.8807535
3646,1.8807535
3647,1.7974257
3648,1.7974257
3649,1.7073247
3650,1.7073247
3651,1.5774893
3652,1.5774893
3653,2.4914134
3654,2.4914134
3655,1.3388857
3656,1.9121432
3657,1.8474985
3658,1.3172725
3659,1.3172725
3660,1.3085992
3661,1.3085992
3662,1.5282546
3663,1.5282546
3664,1.8696705
3665,1.8696705
3666,0.23483455
3667,0.23483455
3668,1.5903586
3669,1.5903586
3670,1.9273666
3671,1.9273666
3672,2.0674655
3673,2.0674655
3674,2.3200707
3675,2.3200707
3676,2.0623322
3677,2.0623322
3678,1.9330702
3679,1.9330702
3680,3.3352025
3681,3.3352025
3682,1.6463935
3683,1.6463935
3684,2.0998487
3685,2.0998487
3686,1.7390254
3687,1.7390254
3688,2.8167648
3689,2.8167648
3690,4.1328206
3691,4.1328206
3692,3.3128598
3693,3.3128598
3694,3.9172719
3695,3.9172719
3696,4.5709844
3697,4.430967
3698,4.430967
3699,3.4626267
3700,3.4626267
3701,3.8188872
3702,3.8188872
3703,4.1067324
3704,4.1067324
3705,3.8964717
3706,3.8964717
3707,3.9642441
3708,3.9642441
3709,4.6164336
3710,4.6164336
3711,3.207451
3712,4.2078986
3713,3.074717
3714,3.4441857
3715,3.4441857
3716,3.4831142
3717,3.4831142
3718,3.859351
3719,3.859351
3720,4.0656004
3721,4.0656004
3722,1.6136178
3723,1.6136178
3724,3.7634382
3725,3.7634382
3726,4.04787
3727,4.04787
3728,4.4126062
3729,4.4126062
3730,4.2985616
3731,4.2985616
3732,4.302019
3733,4.302019
3734,4.212208
3735,4.7923126
3736,4.7923126
3737,3.9995236
3738,3.9995236
3739,4.700342
3740,4.700342
3741,4.148491
3742,4.148491
3743,2.1732724
3744,2.1732724
3745,3.3667011
3746,3.3667011
3747,2.667013
3748,2.667013
3749,3.054873
3750,3.054873
3751,3.5194902
3752,3.734068
3753,3.734068
3754,2.963014
3755,2.963014
3756,3.2128792
3757,3.2128792
3758,3.289849
3759,3.289849
3760,3.0248768
3761,3.0248768
3762,3.1104858
3763,3.1104858
3764,3.6367238
3765,3.6367238
3766,2.7334597
3767,3.279858
3768,2.760416
3769,2.6282535
3770,2.6282535
3771,2.5319128
3772,2.5319128
3773,3.043839
3774,3.043839
3775,3.1959536
3776,3.1959536
3777,0.9916537
3778,0.9916537
3779,2.9253676
3780,2.9253676
3781,3.1364148
3782,3.1364148
3783,3.3046699
3784,3.3046699
3785,3.4653811
3786,3.4653811
3787,3.5510724
3788,3.5510724
3789,3.2524369
3790,3.2524369
3791,4.18152
3792,4.18152
3793,3.1257899
3794,3.1257899
3795,3.4400077
3796,3.4400077
3797,3.2768676
3798,3.2768676
3799,2.5848246
3800,2.5848246
3801,4.1356826
3802,4.1356826
3803,3.5265167
3804,3.5265167
3805,3.976599
3806,3.976599
3807,5.1393404
3808,4.6356525
3809,4.6356525
3810,3.756248
3811,3.756248
3812,3.6032948
3813,3.6032948
3814,4.0205674
3815,4.0205674
3816,4.311626
3817,4.311626
3818,4.034748
3819,4.034748
3820,5.2108965
3821,5.2108965
3822,3.4996476
3823,4.627291
3824,3.0218456
3825,3.1360614
3826,3.1360614
3827,3.5936437
3828,3.5936437
3829,3.7137082
3830,3.7137082
3831,4.2643914
3832,4.2643914
3833,1.9966146
3834,1.9966146
3835,3.8205352
3836,3.8205352
3837,4.6219797
3838,4.6219797
3839,4.7452803
3840,4.7452803
3841,4.7300572
3842,4.7300572
3843,4.568036
3844,4.568036
3845,4.573372
3846,5.4998293
3847,5.4998293
3848,4.097529
3849,4.097529
3850,5.0602784
3851,5.0602784
3852,4.169031
3853,4.169031
3854,2.911284
3855,2.911284
3856,4.2118254
3857,4.2118254
3858,3.3388581
3859,3.3388581
3860,3.9879308
3861,3.9879308
3862,4.549932
3863,4.509733
3864,4.509733
3865,3.6228938
3866,3.6228938
3867,3.9859369
3868,3.9859369
3869,4.1500554
3870,4.1500554
3871,3.9906998
3872,3.9906998
3873,3.954724
3874,3.954724
3875,4.605061
3876,4.605061
3877,3.3053002
3878,4.2435775
3879,3.1725662
3880,3.6204228
3881,3.6204228
3882,3.5720823
3883,3.5720823
3884,3.914797
3885,3.914797
3886,4.1171107
3887,4.1171107
3888,1.7976543
3889,1.7976543
3890,3.8316073
3891,3.8316073
3892,4.0184064
3893,4.0184064
3894,4.471209
3895,4.471209
3896,4.2866697
3897,4.2866697
3898,4.3215857
3899,4.3215857
3900,4.262232
3901,4.262232
3902,4.7788906
3903,4.7788906
3904,4.037252
3905,4.037252
3906,4.2473116
3907,4.2473116
3908,4.1708403
3909,4.1708403
3910,2.5025363
3911,2.5025363
3912,4.0693645
3913,4.0693645
3914,3.506107
3915,3.506107
3916,3.8761878
3917,3.8761878
3918,5.055295
3919,4.5591836
3920,4.5591836
3921,3.6722007
3922,3.6722007
3923,3.4277503
3924,3.4277503
3925,3.8411784
3926,3.8411784
3927,4.235157
3928,4.235157
3929,3.9914865
3930,3.9914865
3931,5.2096415
3932,5.2096415
3933,3.4304118
3934,4.558058
3935,2.992515
3936,3.0412316
3937,3.0412316
3938,3.3339927
3939,3.3339927
3940,3.6102319
3941,3.6102319
3942,4.1877036
3943,4.1877036
3944,1.6301962
3945,1.6301962
3946,3.722739
3947,3.722739
3948,4.6347337
3949,4.6347337
3950,4.676047
3951,4.676047
3952,4.6826606
3953,4.6826606
3954,4.468699
3955,4.468699
3956,4.5041385
3957,5.4985743
3958,5.4985743
3959,4.0501323
3960,4.0501323
3961,5.0730324
3962,5.0730324
3963,4.2078443
3964,4.2078443
3965,3.433096
3966,3.433096
3967,5.2399573
3968,5.2399573
3969,4.29166
3970,4.29166
3971,5.010137
3972,5.010137
3973,5.709253
3974,5.623569
3975,5.623569
3976,4.390644
3977,4.390644
3978,4.9292836
3979,4.9292836
3980,5.1915126
3981,5.1915126
3982,4.980495
3983,4.980495
3984,5.052586
3985,5.052586
3986,5.821105
3987,5.821105
3988,4.3986487
3989,5.2797365
3990,3.9762619
3991,4.3688564
3992,4.3688564
3993,4.3655705
3994,4.3655705
3995,4.757775
3996,4.757775
3997,5.2384357
3998,5.2384357
3999,3.1985679
4000,3.1985679
4001,4.912126
4002,4.912126
4003,5.1698623
4004,5.1698623
4005,5.539505
4006,5.539505
4007,5.5369945
4008,5.5369945
4009,5.5762224
4010,5.5762224
4011,5.3876314
4012,5.3876314
4013,6.0902257
4014,6.0902257
4015,4.9438334
4016,4.9438334
4017,5.12479
4018,5.12479
4019,5.2423162
4020,5.2423162
4021,2.8131094
4022,2.8131094
4023,4.459027
4024,4.459027
4025,3.8740172
4026,3.8740172
4027,4.1976905
4028,4.1976905
4029,5.135345
4030,5.083726
4031,5.083726
4032,3.7511516
4033,3.7511516
4034,3.9086568
4035,3.9086568
4036,4.2499704
4037,4.2499704
4038,4.2424607
4039,4.2424607
4040,4.269549
4041,4.269549
4042,5.6692934
4043,5.6692934
4044,3.7363482
4045,4.992726
4046,3.4736094
4047,3.4669847
4048,3.4669847
4049,3.4993584
4050,3.4993584
4051,3.961796
4052,3.961796
4053,4.5283456
4054,4.5283456
4055,1.9876513
4056,1.9876513
4057,4.1219993
4058,4.1219993
4059,5.1174946
4060,5.1174946
4061,5.0782514
4062,5.0782514
4063,5.1893654
4064,5.1893654
4065,4.851505
4066,4.851505
4067,4.893029
4068,5.9643126
4069,5.9643126
4070,4.3372498
4071,4.3372498
4072,5.4831867
4073,5.4831867
4074,4.6350083
4075,4.6350083
4076,2.7724254
4077,2.7724254
4078,4.3736424
4079,4.3736424
4080,3.650331
4081,3.650331
4082,4.193693
4083,4.193693
4084,5.142772
4085,4.8722997
4086,4.8722997
4087,3.7730987
4088,3.7730987
4089,3.9292989
4090,3.9292989
4091,4.235281
4092,4.235281
4093,4.2743683
4094,4.2743683
4095,4.1987696
4096,4.1987696
4097,5.280323
4098,5.280323
4099,3.635844
4100,4.688209
4101,3.158042
4102,3.4293869
4103,3.4293869
4104,3.6302762
4105,3.6302762
4106,3.9039571
4107,3.9039571
4108,4.462335
4109,4.462335
4110,2.0648665
4111,2.0648665
4112,4.0161853
4113,4.0161853
4114,4.677199
4115,4.677199
4116,4.8422303
4117,4.8422303
4118,4.8770432
4119,4.8770432
4120,4.7224054
4121,4.7224054
4122,4.649148
4123,4.649148
4124,5.5494437
4125,5.5494437
4126,4.233136
4127,4.233136
4128,4.4920535
4129,4.4920535
4130,4.3884997
4131,4.3884997
4132,2.7029417
4133,2.7029417
4134,4.259175
4135,4.259175
4136,3.712034
4137,3.712034
4138,3.982128
4139,3.982128
4140,4.895366
4141,4.8126783
4142,4.8126783
4143,3.7461944
4144,3.7461944
4145,3.7587469
4146,3.7587469
4147,4.086733
4148,4.086733
4149,4.276242
4150,4.276242
4151,4.106297
4152,4.106297
4153,5.560691
4154,5.560691
4155,3.4841738
4156,4.868598
4157,3.3797698
4158,3.3653114
4159,3.3653114
4160,3.4848547
4161,3.4848547
4162,3.812041
4163,3.812041
4164,4.312791
4165,4.312791
4166,1.8143448
4167,1.8143448
4168,3.958025
4169,3.958025
4170,5.0210857
4171,5.0210857
4172,4.948259
4173,4.948259
4174,5.0021086
4175,5.0021086
4176,4.6708217
4177,4.6708217
4178,4.7666717
4179,5.840185
4180,5.840185
4181,4.191324
4182,4.191324
4183,5.5134344
4184,5.5134344
4185,4.4270067
4186,4.4270067
4187,2.688306
4188,2.688306
4189,4.294481
4190,4.294481
4191,3.6207993
4192,3.6207993
4193,3.930276
4194,3.930276
4195,4.885222
4196,4.70863
4197,4.70863
4198,3.7190025
4199,3.7190025
4200,3.6832855
4201,3.6832855
4202,3.9456682
4203,3.9456682
4204,4.3114367
4205,4.3114367
4206,3.9351141
4207,3.9351141
4208,5.5210395
4209,5.5210395
4210,3.5328524
4211,4.7185774
4212,3.2701137
4213,3.2164888
4214,3.2164888
4215,3.2716236
4216,3.2716236
4217,3.7801106
4218,3.7801106
4219,4.2452707
4220,4.2452707
4221,1.62105
4222,1.62105
4223,3.8140285
4224,3.8140285
4225,4.7997584
4226,4.7997584
4227,4.9409738
4228,4.9409738
4229,4.8587155
4230,4.8587155
4231,4.5208244
4232,4.5208244
4233,4.6518703
4234,4.6518703
4235,5.6866117
4236,5.6866117
4237,3.9349847
4238,3.9349847
4239,5.0134344
4240,5.0134344
4241,4.328121
4242,4.328121
4243,2.4028687
4244,2.4028687
4245,3.6154613
4246,3.6154613
4247,2.970914
4248,2.970914
4249,3.4900575
4250,3.4900575
4251,4.453608
4252,3.790284
4253,3.790284
4254,2.9027965
4255,2.9027965
4256,2.6233249
4257,2.6233249
4258,3.2111404
4259,3.2111404
4260,3.3924484
4261,3.3924484
4262,3.6556034
4263,3.6556034
4264,4.5312448
4265,4.5312448
4266,2.0057096
4267,4.1687627
4268,2.821767
4269,2.4454477
4270,2.4454477
4271,2.650511
4272,2.650511
4273,3.2811637
4274,3.2811637
4275,3.71744
4276,3.71744
4277,0.8664721
4278,0.8664721
4279,3.2518911
4280,3.2518911
4281,4.191537
4282,4.191537
4283,3.8889687
4284,3.8889687
4285,4.0912814
4286,4.0912814
4287,3.8959293
4288,3.8959293
4289,3.8958673
4290,5.027227
4291,5.027227
4292,3.856215
4293,3.856215
4294,4.7978644
4295,4.7978644
4296,4.0590453
4297,4.0590453
4298,2.7004292
4299,2.7004292
4300,4.3631406
4301,4.3631406
4302,3.6916964
4303,3.6916964
4304,4.000535
4305,4.000535
4306,4.8938513
4307,4.8147097
4308,4.8147097
4309,3.632953
4310,3.632953
4311,3.7703688
4312,3.7703688
4313,4.01874
4314,4.01874
4315,4.183922
4316,4.183922
4317,4.008331
4318,4.008331
4319,5.5188475
4320,5.5188475
4321,3.473054
4322,4.6852016
4323,3.2103152
4324,3.2897022
4325,3.2897022
4326,3.2804782
4327,3.2804782
4328,3.8318212
4329,3.8318212
4330,4.3155303
4331,4.3155303
4332,1.6925278
4333,1.6925278
4334,3.8791099
4335,3.8791099
4336,4.8033924
4337,4.8033924
4338,4.930928
4339,4.930928
4340,4.929615
4341,4.929615
4342,4.602481
4343,4.602481
4344,4.635837
4345,4.635837
4346,5.668894
4347,5.668894
4348,3.9909892
4349,3.9909892
4350,4.8375735
4351,4.8375735
4352,4.4038343
4353,4.4038343
4354,1.4261678
4355,1.4261678
4356,2.2315044
4357,2.2315044
4358,1.83171
4359,1.83171
4360,1.9053437
4361,1.9053437
4362,2.794732
4363,2.4714382
4364,2.4714382
4365,2.041855
4366,2.041855
4367,1.9918762
4368,1.9918762
4369,2.1433785
4370,2.1433785
4371,2.095208
4372,2.095208
4373,2.0262194
4374,2.0262194
4375,2.8956156
4376,2.8956156
4377,1.6559007
4378,2.3474817
4379,2.3312771
4380,1.59616
4381,1.59616
4382,1.6410146
4383,1.6410146
4384,1.9055011
4385,1.9055011
4386,2.245235
4387,2.245235
4388,0.6844838
4389,0.6844838
4390,1.9241139
4391,1.9241139
4392,2.3139906
4393,2.3139906
4394,2.3889866
4395,2.3889866
4396,2.6275415
4397,2.6275415
4398,2.388766
4399,2.388766
4400,2.327357
4401,3.4168668
4402,3.4168668
4403,2.0897024
4404,2.0897024
4405,2.9516695
4406,2.9516695
4407,2.0425513
4408,2.0425513
4409,2.6002605
4410,2.6002605
4411,4.262971
4412,4.262971
4413,3.5915277
4414,3.5915277
4415,3.9021695
4416,3.9021695
4417,4.7921143
4418,4.7304935
4419,4.7304935
4420,3.4800038
4421,3.4800038
4422,3.7145703
4423,3.7145703
4424,3.8858523
4425,3.8858523
4426,4.08099
4427,4.08099
4428,3.9081593
4429,3.9081593
4430,5.418678
4431,5.418678
4432,3.155469
4433,4.6005573
4434,3.051065
4435,3.1895335
4436,3.1895335
4437,3.1684961
4438,3.1684961
4439,3.731652
4440,3.731652
4441,4.2171664
4442,4.2171664
4443,1.7479225
4444,1.7479225
4445,3.7789412
4446,3.7789412
4447,4.6914096
4448,4.6914096
4449,4.8462834
4450,4.8462834
4451,4.8294454
4452,4.8294454
4453,4.5264583
4454,4.5264583
4455,4.5511928
4456,4.5511928
4457,5.584249
4458,5.584249
4459,3.8908184
4460,3.8908184
4461,4.752929
4462,4.752929
4463,4.287048
4464,4.287048
4465,3.0439773
4466,3.0439773
4467,4.7337084
4468,4.7337084
4469,3.9673777
4470,3.9673777
4471,4.456427
4472,4.456427
4473,5.6396503
4474,5.1380906
4475,5.1380906
4476,4.1877522
4477,4.1877522
4478,4.317606
4479,4.317606
4480,4.6700106
4481,4.6700106
4482,4.807169
4483,4.807169
4484,4.5515614
4485,4.5515614
4486,5.567535
4487,5.567535
4488,3.9624481
4489,5.035974
4490,3.540062
4491,3.8333948
4492,3.8333948
4493,3.8697636
4494,3.8697636
4495,4.243722
4496,4.243722
4497,4.7168818
4498,4.7168818
4499,2.5640545
4500,2.5640545
4501,4.395817
4502,4.395817
4503,4.986053
4504,4.986053
4505,5.1459355
4506,5.1459355
4507,5.154187
4508,5.154187
4509,5.102187
4510,5.102187
4511,4.997955
4512,5.8596563
4513,5.8596563
4514,4.553697
4515,4.553697
4516,5.459474
4517,5.459474
4518,4.6651864
4519,4.6651864
4520,2.9146857
4521,2.9146857
4522,4.457626
4523,4.457626
4524,3.9187207
4525,3.9187207
4526,4.172617
4527,4.172617
4528,4.8030066
4529,4.8778253
4530,4.8778253
4531,3.6827986
4532,3.6827986
4533,3.9497259
4534,3.9497259
4535,4.0814424
4536,4.0814424
4537,4.2914696
4538,4.2914696
4539,4.0777407
4540,4.0777407
4541,5.470382
4542,5.470382
4543,3.4505384
4544,4.7713723
4545,3.487101
4546,3.4625947
4547,3.4625947
4548,3.4652019
4549,3.4652019
4550,3.8889039
4551,3.8889039
4552,4.381147
4553,4.381147
4554,1.9022944
4555,1.9022944
4556,4.0327106
4557,4.0327106
4558,4.88608
4559,4.88608
4560,4.989649
4561,4.989649
4562,5.00518
4563,5.00518
4564,4.775439
4565,4.775439
4566,4.716736
4567,4.716736
4568,5.6204286
4569,5.6204286
4570,4.058431
4571,4.058431
4572,5.0598903
4573,5.0598903
4574,4.3712244
4575,4.3712244
4576,2.7966661
4577,2.7966661
4578,4.308473
4579,4.308473
4580,3.856334
4581,3.856334
4582,4.2107096
4583,4.2107096
4584,5.1284842
4585,4.9512014
4586,4.9512014
4587,3.7534523
4588,3.7534523
4589,3.8303401
4590,3.8303401
4591,4.1504574
4592,4.1504574
4593,4.125398
4594,4.125398
4595,4.256189
4596,4.256189
4597,5.6516113
4598,5.6516113
4599,3.669504
4600,4.7291303
4601,3.4067652
4602,3.3304272
4603,3.3304272
4604,3.361232
4605,3.361232
4606,3.9563422
4607,3.9563422
4608,4.4177656
4609,4.4177656
4610,2.15339
4611,2.15339
4612,3.9650128
4613,3.9650128
4614,5.112006
4615,5.112006
4616,4.8313565
4617,4.8313565
4618,5.1573343
4619,5.1573343
4620,4.8258386
4621,4.8258386
4622,4.6497693
4623,5.9311056
4624,5.9311056
4625,4.1249485
4626,4.1249485
4627,5.4614034
4628,5.4614034
4629,4.510785
4630,4.510785
4631,1.9972575
4632,1.9972575
4633,3.0318685
4634,3.0318685
4635,2.7428212
4636,2.7428212
4637,2.6888707
4638,2.6888707
4639,3.6989245
4640,3.3956316
4641,3.3956316
4642,2.424395
4643,2.424395
4644,2.0223787
4645,2.0223787
4646,2.3457975
4647,2.3457975
4648,3.0896177
4649,3.0896177
4650,2.8363771
4651,2.8363771
4652,4.3080707
4653,4.3080707
4654,1.6667224
4655,3.3699796
4656,2.2963254
4657,1.891235
4658,1.891235
4659,2.2274072
4660,2.2274072
4661,2.6116023
4662,2.6116023
4663,3.1483877
4664,3.1483877
4665,0.27115205
4666,0.27115205
4667,2.5557566
4668,2.5557566
4669,3.6589384
4670,3.6589384
4671,3.6591492
4672,3.6591492
4673,3.8702478
4674,3.8702478
4675,3.3074596
4676,3.3074596
4677,3.2797928
4678,3.2797928
4679,4.7265134
4680,4.7265134
4681,2.8875642
4682,2.8875642
4683,3.5949383
4684,3.5949383
4685,3.15889
4686,3.15889
4687,3.695082
4688,3.695082
4689,5.2690353
4690,5.2690353
4691,4.6859655
4692,4.6859655
4693,5.154106
4694,5.154106
4695,5.702723
4696,5.8942347
4697,5.8942347
4698,4.5410223
4699,4.5410223
4700,4.7850776
4701,4.7850776
4702,5.041962
4703,5.041962
4704,5.1875157
4705,5.1875157
4706,4.989429
4707,4.989429
4708,6.230606
4709,6.230606
4710,4.1239376
4711,5.7174735
4712,4.566824
4713,4.36971
4714,4.36971
4715,4.492592
4716,4.492592
4717,4.7415843
4718,4.7415843
4719,5.3734965
4720,5.3734965
4721,3.2478895
4722,3.2478895
4723,4.9537215
4724,4.9537215
4725,5.830943
4726,5.830943
4727,5.6694384
4728,5.6694384
4729,5.867386
4730,5.867386
4731,5.6269727
4732,5.6269727
4733,5.6199837
4734,6.5898485
4735,6.5898485
4736,5.0920386
4737,5.0920386
4738,6.3501124
4739,6.3501124
4740,5.293577
4741,5.293577
4742,1.1497403
4743,1.1497403
4744,2.0242405
4745,2.0242405
4746,1.659728
4747,1.659728
4748,1.7504668
4749,1.7504668
4750,2.7432463
4751,2.4802086
4752,2.4802086
4753,1.5404472
4754,1.5404472
4755,1.3962033
4756,1.3962033
4757,1.6435474
4758,1.6435474
4759,2.1741948
4760,2.1741948
4761,1.7722291
4762,1.7722291
4763,3.3224974
4764,3.3224974
4765,1.0356307
4766,2.5237076
4767,1.5137314
4768,1.432475
4769,1.432475
4770,1.3153212
4771,1.3153212
4772,1.6942452
4773,1.6942452
4774,2.330882
4775,2.330882
4776,-0.15117775
4777,-0.15117775
4778,1.5968263
4779,1.5968263
4780,2.673366
4781,2.673366
4782,2.9168851
4783,2.9168851
4784,2.810009
4785,2.810009
4786,2.265623
4787,2.265623
4788,2.4566636
4789,2.4566636
4790,3.740939
4791,3.740939
4792,1.8457284
4793,1.8457284
4794,2.7486663
4795,2.7486663
4796,2.0911098
4797,2.0911098
4798,2.9799201
4799,2.9799201
4800,4.5053277
4801,4.5053277
4802,4.110009
4803,4.110009
4804,4.4951043
4805,4.4951043
4806,5.0825357
4807,5.2768493
4808,5.2768493
4809,3.859956
4810,3.859956
4811,3.92252
4812,3.92252
4813,4.424297
4814,4.424297
4815,4.5642877
4816,4.5642877
4817,4.408679
4818,4.408679
4819,5.6546493
4820,5.6546493
4821,3.4005067
4822,5.1538
4823,3.8915672
4824,3.6143944
4825,3.6143944
4826,3.7820694
4827,3.7820694
4828,4.026423
4829,4.026423
4830,4.756454
4831,4.756454
4832,2.3038614
4833,2.3038614
4834,4.2088766
4835,4.2088766
4836,5.334692
4837,5.334692
4838,5.0619397
4839,5.0619397
4840,5.3057785
4841,5.3057785
4842,5.022706
4843,5.022706
4844,5.012485
4845,6.037361
4846,6.037361
4847,4.4691277
4848,4.4691277
4849,5.831601
4850,5.831601
4851,4.869315
4852,4.869315
4853,0.5365676
4854,0.5365676
4855,1.1978118
4856,1.1978118
4857,0.82038695
4858,0.82038695
4859,0.83449185
4860,0.83449185
4861,1.8015904
4862,1.3219557
4863,1.3219557
4864,1.0208449
4865,1.0208449
4866,0.83906746
4867,0.83906746
4868,0.84203786
4869,0.84203786
4870,1.2298745
4871,1.2298745
4872,0.8797112
4873,0.8797112
4874,1.7993051
4875,1.7993051
4876,0.766732
4877,1.3804733
