latitude,longitude,temp,feelslike,humidity,precip,precipprob,snow,snowdepth,windgust,windspeed,cloudcover,visibility,is_holiday,is_strike,full_lockdown,partial_lockdown,school_closures,business_closures,year,month,day,weekday,hour
48.846028,2.375429,26.0,26.0,53.18,0.0,0,0.0,0.0,22.5,6.3,68.6,21.4,0,0,0,1,0,0,2021,8,13,4,14
48.846028,2.375429,26.0,26.0,53.18,0.0,0,0.0,0.0,22.5,6.3,68.6,21.4,0,0,0,1,0,0,2021,8,13,4,14
48.83436,2.377,26.0,26.0,53.18,0.0,0,0.0,0.0,22.5,6.3,68.6,21.4,0,0,0,1,0,0,2021,8,13,4,14
48.83436,2.377,26.0,26.0,53.18,0.0,0,0.0,0.0,22.5,6.3,68.6,21.4,0,0,0,1,0,0,2021,8,13,4,14
48.85372,2.35702,26.0,26.0,53.18,0.0,0,0.0,0.0,22.5,6.3,68.6,21.4,0,0,0,1,0,0,2021,8,13,4,14
48.85372,2.35702,26.0,26.0,53.18,0.0,0,0.0,0.0,22.5,6.3,68.6,21.4,0,0,0,1,0,0,2021,8,13,4,14
48.8484,2.27586,26.0,26.0,53.18,0.0,0,0.0,0.0,22.5,6.3,68.6,21.4,0,0,0,1,0,0,2021,8,13,4,14
48.8484,2.27586,26.0,26.0,53.18,0.0,0,0.0,0.0,22.5,6.3,68.6,21.4,0,0,0,1,0,0,2021,8,13,4,14
48.86149,2.37376,26.0,26.0,53.18,0.0,0,0.0,0.0,22.5,6.3,68.6,21.4,0,0,0,1,0,0,2021,8,13,4,14
48.89172,2.38531,26.0,26.0,53.18,0.0,0,0.0,0.0,22.5,6.3,68.6,21.4,0,0,0,1,0,0,2021,8,13,4,14
48.89172,2.38531,26.0,26.0,53.18,0.0,0,0.0,0.0,22.5,6.3,68.6,21.4,0,0,0,1,0,0,2021,8,13,4,14
48.890457,2.368852,26.0,26.0,53.18,0.0,0,0.0,0.0,22.5,6.3,68.6,21.4,0,0,0,1,0,0,2021,8,13,4,14
48.890457,2.368852,26.0,26.0,53.18,0.0,0,0.0,0.0,22.5,6.3,68.6,21.4,0,0,0,1,0,0,2021,8,13,4,14
48.829523,2.38699,26.0,26.0,53.18,0.0,0,0.0,0.0,22.5,6.3,68.6,21.4,0,0,0,1,0,0,2021,8,13,4,14
48.829523,2.38699,26.0,26.0,53.18,0.0,0,0.0,0.0,22.5,6.3,68.6,21.4,0,0,0,1,0,0,2021,8,13,4,14
48.82636,2.30303,26.0,26.0,53.18,0.0,0,0.0,0.0,22.5,6.3,68.6,21.4,0,0,0,1,0,0,2021,8,13,4,14
48.82636,2.30303,26.0,26.0,53.18,0.0,0,0.0,0.0,22.5,6.3,68.6,21.4,0,0,0,1,0,0,2021,8,13,4,14
48.89141,2.38482,26.0,26.0,53.18,0.0,0,0.0,0.0,22.5,6.3,68.6,21.4,0,0,0,1,0,0,2021,8,13,4,14
48.89141,2.38482,26.0,26.0,53.18,0.0,0,0.0,0.0,22.5,6.3,68.6,21.4,0,0,0,1,0,0,2021,8,13,4,14
48.840801,2.333233,26.0,26.0,53.18,0.0,0,0.0,0.0,22.5,6.3,68.6,21.4,0,0,0,1,0,0,2021,8,13,4,14
48.840801,2.333233,26.0,26.0,53.18,0.0,0,0.0,0.0,22.5,6.3,68.6,21.4,0,0,0,1,0,0,2021,8,13,4,14
48.85735,2.35211,26.0,26.0,53.18,0.0,0,0.0,0.0,22.5,6.3,68.6,21.4,0,0,0,1,0,0,2021,8,13,4,14
48.85735,2.35211,26.0,26.0,53.18,0.0,0,0.0,0.0,22.5,6.3,68.6,21.4,0,0,0,1,0,0,2021,8,13,4,14
48.86282,2.31061,26.0,26.0,53.18,0.0,0,0.0,0.0,22.5,6.3,68.6,21.4,0,0,0,1,0,0,2021,8,13,4,14
48.86378,2.32003,26.0,26.0,53.18,0.0,0,0.0,0.0,22.5,6.3,68.6,21.4,0,0,0,1,0,0,2021,8,13,4,14
48.86284,2.310345,26.0,26.0,53.18,0.0,0,0.0,0.0,22.5,6.3,68.6,21.4,0,0,0,1,0,0,2021,8,13,4,14
48.830331,2.400551,26.0,26.0,53.18,0.0,0,0.0,0.0,22.5,6.3,68.6,21.4,0,0,0,1,0,0,2021,8,13,4,14
48.830331,2.400551,26.0,26.0,53.18,0.0,0,0.0,0.0,22.5,6.3,68.6,21.4,0,0,0,1,0,0,2021,8,13,4,14
48.86461,2.40969,26.0,26.0,53.18,0.0,0,0.0,0.0,22.5,6.3,68.6,21.4,0,0,0,1,0,0,2021,8,13,4,14
48.86461,2.40969,26.0,26.0,53.18,0.0,0,0.0,0.0,22.5,6.3,68.6,21.4,0,0,0,1,0,0,2021,8,13,4,14
48.84223,2.36811,26.0,26.0,53.18,0.0,0,0.0,0.0,22.5,6.3,68.6,21.4,0,0,0,1,0,0,2021,8,13,4,14
48.84223,2.36811,26.0,26.0,53.18,0.0,0,0.0,0.0,22.5,6.3,68.6,21.4,0,0,0,1,0,0,2021,8,13,4,14
48.85209,2.28508,26.0,26.0,53.18,0.0,0,0.0,0.0,22.5,6.3,68.6,21.4,0,0,0,1,0,0,2021,8,13,4,14
48.85209,2.28508,26.0,26.0,53.18,0.0,0,0.0,0.0,22.5,6.3,68.6,21.4,0,0,0,1,0,0,2021,8,13,4,14
48.83421,2.26542,26.0,26.0,53.18,0.0,0,0.0,0.0,22.5,6.3,68.6,21.4,0,0,0,1,0,0,2021,8,13,4,14
48.83421,2.26542,26.0,26.0,53.18,0.0,0,0.0,0.0,22.5,6.3,68.6,21.4,0,0,0,1,0,0,2021,8,13,4,14
48.83848,2.37587,26.0,26.0,53.18,0.0,0,0.0,0.0,22.5,6.3,68.6,21.4,0,0,0,1,0,0,2021,8,13,4,14
48.83848,2.37587,26.0,26.0,53.18,0.0,0,0.0,0.0,22.5,6.3,68.6,21.4,0,0,0,1,0,0,2021,8,13,4,14
48.86502,2.35387,26.0,26.0,53.18,0.0,0,0.0,0.0,22.5,6.3,68.6,21.4,0,0,0,1,0,0,2021,8,13,4,14
48.86502,2.35387,26.0,26.0,53.18,0.0,0,0.0,0.0,22.5,6.3,68.6,21.4,0,0,0,1,0,0,2021,8,13,4,14
48.86288,2.31179,26.0,26.0,53.18,0.0,0,0.0,0.0,22.5,6.3,68.6,21.4,0,0,0,1,0,0,2021,8,13,4,14
48.86288,2.31179,26.0,26.0,53.18,0.0,0,0.0,0.0,22.5,6.3,68.6,21.4,0,0,0,1,0,0,2021,8,13,4,14
48.85013,2.35423,26.0,26.0,53.18,0.0,0,0.0,0.0,22.5,6.3,68.6,21.4,0,0,0,1,0,0,2021,8,13,4,14
48.85013,2.35423,26.0,26.0,53.18,0.0,0,0.0,0.0,22.5,6.3,68.6,21.4,0,0,0,1,0,0,2021,8,13,4,14
48.84201,2.36729,26.0,26.0,53.18,0.0,0,0.0,0.0,22.5,6.3,68.6,21.4,0,0,0,1,0,0,2021,8,13,4,14
48.84201,2.36729,26.0,26.0,53.18,0.0,0,0.0,0.0,22.5,6.3,68.6,21.4,0,0,0,1,0,0,2021,8,13,4,14
48.86462,2.31444,26.0,26.0,53.18,0.0,0,0.0,0.0,22.5,6.3,68.6,21.4,0,0,0,1,0,0,2021,8,13,4,14
48.86462,2.31444,26.0,26.0,53.18,0.0,0,0.0,0.0,22.5,6.3,68.6,21.4,0,0,0,1,0,0,2021,8,13,4,14
48.86377,2.35096,26.0,26.0,53.18,0.0,0,0.0,0.0,22.5,6.3,68.6,21.4,0,0,0,1,0,0,2021,8,13,4,14
48.86377,2.35096,26.0,26.0,53.18,0.0,0,0.0,0.0,22.5,6.3,68.6,21.4,0,0,0,1,0,0,2021,8,13,4,14
48.84638,2.31529,26.0,26.0,53.18,0.0,0,0.0,0.0,22.5,6.3,68.6,21.4,0,0,0,1,0,0,2021,8,13,4,14
48.84638,2.31529,26.0,26.0,53.18,0.0,0,0.0,0.0,22.5,6.3,68.6,21.4,0,0,0,1,0,0,2021,8,13,4,14
48.88529,2.32666,26.0,26.0,53.18,0.0,0,0.0,0.0,22.5,6.3,68.6,21.4,0,0,0,1,0,0,2021,8,13,4,14
48.88529,2.32666,26.0,26.0,53.18,0.0,0,0.0,0.0,22.5,6.3,68.6,21.4,0,0,0,1,0,0,2021,8,13,4,14
48.83977,2.30198,26.0,26.0,53.18,0.0,0,0.0,0.0,22.5,6.3,68.6,21.4,0,0,0,1,0,0,2021,8,13,4,14
48.83977,2.30198,26.0,26.0,53.18,0.0,0,0.0,0.0,22.5,6.3,68.6,21.4,0,0,0,1,0,0,2021,8,13,4,14
48.846028,2.375429,16.7,16.7,70.65,0.0,0,0.0,0.0,17.0,7.5,92.9,22.5,1,0,0,1,0,0,2021,8,20,4,0
48.846028,2.375429,16.7,16.7,70.65,0.0,0,0.0,0.0,17.0,7.5,92.9,22.5,1,0,0,1,0,0,2021,8,20,4,0
48.83436,2.377,16.7,16.7,70.65,0.0,0,0.0,0.0,17.0,7.5,92.9,22.5,1,0,0,1,0,0,2021,8,20,4,0
48.83436,2.377,16.7,16.7,70.65,0.0,0,0.0,0.0,17.0,7.5,92.9,22.5,1,0,0,1,0,0,2021,8,20,4,0
48.85372,2.35702,16.7,16.7,70.65,0.0,0,0.0,0.0,17.0,7.5,92.9,22.5,1,0,0,1,0,0,2021,8,20,4,0
48.85372,2.35702,16.7,16.7,70.65,0.0,0,0.0,0.0,17.0,7.5,92.9,22.5,1,0,0,1,0,0,2021,8,20,4,0
48.8484,2.27586,16.7,16.7,70.65,0.0,0,0.0,0.0,17.0,7.5,92.9,22.5,1,0,0,1,0,0,2021,8,20,4,0
48.8484,2.27586,16.7,16.7,70.65,0.0,0,0.0,0.0,17.0,7.5,92.9,22.5,1,0,0,1,0,0,2021,8,20,4,0
48.86149,2.37376,16.7,16.7,70.65,0.0,0,0.0,0.0,17.0,7.5,92.9,22.5,1,0,0,1,0,0,2021,8,20,4,0
48.89172,2.38531,16.7,16.7,70.65,0.0,0,0.0,0.0,17.0,7.5,92.9,22.5,1,0,0,1,0,0,2021,8,20,4,0
48.89172,2.38531,16.7,16.7,70.65,0.0,0,0.0,0.0,17.0,7.5,92.9,22.5,1,0,0,1,0,0,2021,8,20,4,0
48.890457,2.368852,16.7,16.7,70.65,0.0,0,0.0,0.0,17.0,7.5,92.9,22.5,1,0,0,1,0,0,2021,8,20,4,0
48.890457,2.368852,16.7,16.7,70.65,0.0,0,0.0,0.0,17.0,7.5,92.9,22.5,1,0,0,1,0,0,2021,8,20,4,0
48.829523,2.38699,16.7,16.7,70.65,0.0,0,0.0,0.0,17.0,7.5,92.9,22.5,1,0,0,1,0,0,2021,8,20,4,0
48.829523,2.38699,16.7,16.7,70.65,0.0,0,0.0,0.0,17.0,7.5,92.9,22.5,1,0,0,1,0,0,2021,8,20,4,0
48.82636,2.30303,16.7,16.7,70.65,0.0,0,0.0,0.0,17.0,7.5,92.9,22.5,1,0,0,1,0,0,2021,8,20,4,0
48.82636,2.30303,16.7,16.7,70.65,0.0,0,0.0,0.0,17.0,7.5,92.9,22.5,1,0,0,1,0,0,2021,8,20,4,0
48.89141,2.38482,16.7,16.7,70.65,0.0,0,0.0,0.0,17.0,7.5,92.9,22.5,1,0,0,1,0,0,2021,8,20,4,0
48.89141,2.38482,16.7,16.7,70.65,0.0,0,0.0,0.0,17.0,7.5,92.9,22.5,1,0,0,1,0,0,2021,8,20,4,0
48.840801,2.333233,16.7,16.7,70.65,0.0,0,0.0,0.0,17.0,7.5,92.9,22.5,1,0,0,1,0,0,2021,8,20,4,0
48.840801,2.333233,16.7,16.7,70.65,0.0,0,0.0,0.0,17.0,7.5,92.9,22.5,1,0,0,1,0,0,2021,8,20,4,0
48.85735,2.35211,16.7,16.7,70.65,0.0,0,0.0,0.0,17.0,7.5,92.9,22.5,1,0,0,1,0,0,2021,8,20,4,0
48.85735,2.35211,16.7,16.7,70.65,0.0,0,0.0,0.0,17.0,7.5,92.9,22.5,1,0,0,1,0,0,2021,8,20,4,0
48.86282,2.31061,16.7,16.7,70.65,0.0,0,0.0,0.0,17.0,7.5,92.9,22.5,1,0,0,1,0,0,2021,8,20,4,0
48.86378,2.32003,16.7,16.7,70.65,0.0,0,0.0,0.0,17.0,7.5,92.9,22.5,1,0,0,1,0,0,2021,8,20,4,0
48.86284,2.310345,16.7,16.7,70.65,0.0,0,0.0,0.0,17.0,7.5,92.9,22.5,1,0,0,1,0,0,2021,8,20,4,0
48.830331,2.400551,16.7,16.7,70.65,0.0,0,0.0,0.0,17.0,7.5,92.9,22.5,1,0,0,1,0,0,2021,8,20,4,0
48.830331,2.400551,16.7,16.7,70.65,0.0,0,0.0,0.0,17.0,7.5,92.9,22.5,1,0,0,1,0,0,2021,8,20,4,0
48.86461,2.40969,16.7,16.7,70.65,0.0,0,0.0,0.0,17.0,7.5,92.9,22.5,1,0,0,1,0,0,2021,8,20,4,0
48.86461,2.40969,16.7,16.7,70.65,0.0,0,0.0,0.0,17.0,7.5,92.9,22.5,1,0,0,1,0,0,2021,8,20,4,0
48.84223,2.36811,16.7,16.7,70.65,0.0,0,0.0,0.0,17.0,7.5,92.9,22.5,1,0,0,1,0,0,2021,8,20,4,0
48.84223,2.36811,16.7,16.7,70.65,0.0,0,0.0,0.0,17.0,7.5,92.9,22.5,1,0,0,1,0,0,2021,8,20,4,0
48.85209,2.28508,16.7,16.7,70.65,0.0,0,0.0,0.0,17.0,7.5,92.9,22.5,1,0,0,1,0,0,2021,8,20,4,0
48.85209,2.28508,16.7,16.7,70.65,0.0,0,0.0,0.0,17.0,7.5,92.9,22.5,1,0,0,1,0,0,2021,8,20,4,0
48.83421,2.26542,16.7,16.7,70.65,0.0,0,0.0,0.0,17.0,7.5,92.9,22.5,1,0,0,1,0,0,2021,8,20,4,0
48.83421,2.26542,16.7,16.7,70.65,0.0,0,0.0,0.0,17.0,7.5,92.9,22.5,1,0,0,1,0,0,2021,8,20,4,0
48.83848,2.37587,16.7,16.7,70.65,0.0,0,0.0,0.0,17.0,7.5,92.9,22.5,1,0,0,1,0,0,2021,8,20,4,0
48.83848,2.37587,16.7,16.7,70.65,0.0,0,0.0,0.0,17.0,7.5,92.9,22.5,1,0,0,1,0,0,2021,8,20,4,0
48.86502,2.35387,16.7,16.7,70.65,0.0,0,0.0,0.0,17.0,7.5,92.9,22.5,1,0,0,1,0,0,2021,8,20,4,0
48.86502,2.35387,16.7,16.7,70.65,0.0,0,0.0,0.0,17.0,7.5,92.9,22.5,1,0,0,1,0,0,2021,8,20,4,0
48.86288,2.31179,16.7,16.7,70.65,0.0,0,0.0,0.0,17.0,7.5,92.9,22.5,1,0,0,1,0,0,2021,8,20,4,0
48.86288,2.31179,16.7,16.7,70.65,0.0,0,0.0,0.0,17.0,7.5,92.9,22.5,1,0,0,1,0,0,2021,8,20,4,0
48.85013,2.35423,16.7,16.7,70.65,0.0,0,0.0,0.0,17.0,7.5,92.9,22.5,1,0,0,1,0,0,2021,8,20,4,0
48.85013,2.35423,16.7,16.7,70.65,0.0,0,0.0,0.0,17.0,7.5,92.9,22.5,1,0,0,1,0,0,2021,8,20,4,0
48.84201,2.36729,16.7,16.7,70.65,0.0,0,0.0,0.0,17.0,7.5,92.9,22.5,1,0,0,1,0,0,2021,8,20,4,0
48.84201,2.36729,16.7,16.7,70.65,0.0,0,0.0,0.0,17.0,7.5,92.9,22.5,1,0,0,1,0,0,2021,8,20,4,0
48.86462,2.31444,16.7,16.7,70.65,0.0,0,0.0,0.0,17.0,7.5,92.9,22.5,1,0,0,1,0,0,2021,8,20,4,0
48.86462,2.31444,16.7,16.7,70.65,0.0,0,0.0,0.0,17.0,7.5,92.9,22.5,1,0,0,1,0,0,2021,8,20,4,0
48.86377,2.35096,16.7,16.7,70.65,0.0,0,0.0,0.0,17.0,7.5,92.9,22.5,1,0,0,1,0,0,2021,8,20,4,0
48.86377,2.35096,16.7,16.7,70.65,0.0,0,0.0,0.0,17.0,7.5,92.9,22.5,1,0,0,1,0,0,2021,8,20,4,0
48.84638,2.31529,16.7,16.7,70.65,0.0,0,0.0,0.0,17.0,7.5,92.9,22.5,1,0,0,1,0,0,2021,8,20,4,0
48.84638,2.31529,16.7,16.7,70.65,0.0,0,0.0,0.0,17.0,7.5,92.9,22.5,1,0,0,1,0,0,2021,8,20,4,0
48.88529,2.32666,16.7,16.7,70.65,0.0,0,0.0,0.0,17.0,7.5,92.9,22.5,1,0,0,1,0,0,2021,8,20,4,0
48.88529,2.32666,16.7,16.7,70.65,0.0,0,0.0,0.0,17.0,7.5,92.9,22.5,1,0,0,1,0,0,2021,8,20,4,0
48.83977,2.30198,16.7,16.7,70.65,0.0,0,0.0,0.0,17.0,7.5,92.9,22.5,1,0,0,1,0,0,2021,8,20,4,0
48.83977,2.30198,16.7,16.7,70.65,0.0,0,0.0,0.0,17.0,7.5,92.9,22.5,1,0,0,1,0,0,2021,8,20,4,0
48.846028,2.375429,26.5,26.5,50.47,0.0,0,0.0,0.0,26.1,9.2,35.5,20.4,0,0,0,1,0,0,2021,8,13,4,15
48.846028,2.375429,26.5,26.5,50.47,0.0,0,0.0,0.0,26.1,9.2,35.5,20.4,0,0,0,1,0,0,2021,8,13,4,15
48.83436,2.377,26.5,26.5,50.47,0.0,0,0.0,0.0,26.1,9.2,35.5,20.4,0,0,0,1,0,0,2021,8,13,4,15
48.83436,2.377,26.5,26.5,50.47,0.0,0,0.0,0.0,26.1,9.2,35.5,20.4,0,0,0,1,0,0,2021,8,13,4,15
48.85372,2.35702,26.5,26.5,50.47,0.0,0,0.0,0.0,26.1,9.2,35.5,20.4,0,0,0,1,0,0,2021,8,13,4,15
48.85372,2.35702,26.5,26.5,50.47,0.0,0,0.0,0.0,26.1,9.2,35.5,20.4,0,0,0,1,0,0,2021,8,13,4,15
48.8484,2.27586,26.5,26.5,50.47,0.0,0,0.0,0.0,26.1,9.2,35.5,20.4,0,0,0,1,0,0,2021,8,13,4,15
48.8484,2.27586,26.5,26.5,50.47,0.0,0,0.0,0.0,26.1,9.2,35.5,20.4,0,0,0,1,0,0,2021,8,13,4,15
48.86149,2.37376,26.5,26.5,50.47,0.0,0,0.0,0.0,26.1,9.2,35.5,20.4,0,0,0,1,0,0,2021,8,13,4,15
48.89172,2.38531,26.5,26.5,50.47,0.0,0,0.0,0.0,26.1,9.2,35.5,20.4,0,0,0,1,0,0,2021,8,13,4,15
48.89172,2.38531,26.5,26.5,50.47,0.0,0,0.0,0.0,26.1,9.2,35.5,20.4,0,0,0,1,0,0,2021,8,13,4,15
48.890457,2.368852,26.5,26.5,50.47,0.0,0,0.0,0.0,26.1,9.2,35.5,20.4,0,0,0,1,0,0,2021,8,13,4,15
48.890457,2.368852,26.5,26.5,50.47,0.0,0,0.0,0.0,26.1,9.2,35.5,20.4,0,0,0,1,0,0,2021,8,13,4,15
48.829523,2.38699,26.5,26.5,50.47,0.0,0,0.0,0.0,26.1,9.2,35.5,20.4,0,0,0,1,0,0,2021,8,13,4,15
48.829523,2.38699,26.5,26.5,50.47,0.0,0,0.0,0.0,26.1,9.2,35.5,20.4,0,0,0,1,0,0,2021,8,13,4,15
48.82636,2.30303,26.5,26.5,50.47,0.0,0,0.0,0.0,26.1,9.2,35.5,20.4,0,0,0,1,0,0,2021,8,13,4,15
48.82636,2.30303,26.5,26.5,50.47,0.0,0,0.0,0.0,26.1,9.2,35.5,20.4,0,0,0,1,0,0,2021,8,13,4,15
48.89141,2.38482,26.5,26.5,50.47,0.0,0,0.0,0.0,26.1,9.2,35.5,20.4,0,0,0,1,0,0,2021,8,13,4,15
48.89141,2.38482,26.5,26.5,50.47,0.0,0,0.0,0.0,26.1,9.2,35.5,20.4,0,0,0,1,0,0,2021,8,13,4,15
48.840801,2.333233,26.5,26.5,50.47,0.0,0,0.0,0.0,26.1,9.2,35.5,20.4,0,0,0,1,0,0,2021,8,13,4,15
48.840801,2.333233,26.5,26.5,50.47,0.0,0,0.0,0.0,26.1,9.2,35.5,20.4,0,0,0,1,0,0,2021,8,13,4,15
48.85735,2.35211,26.5,26.5,50.47,0.0,0,0.0,0.0,26.1,9.2,35.5,20.4,0,0,0,1,0,0,2021,8,13,4,15
48.85735,2.35211,26.5,26.5,50.47,0.0,0,0.0,0.0,26.1,9.2,35.5,20.4,0,0,0,1,0,0,2021,8,13,4,15
48.86282,2.31061,26.5,26.5,50.47,0.0,0,0.0,0.0,26.1,9.2,35.5,20.4,0,0,0,1,0,0,2021,8,13,4,15
48.86378,2.32003,26.5,26.5,50.47,0.0,0,0.0,0.0,26.1,9.2,35.5,20.4,0,0,0,1,0,0,2021,8,13,4,15
48.86284,2.310345,26.5,26.5,50.47,0.0,0,0.0,0.0,26.1,9.2,35.5,20.4,0,0,0,1,0,0,2021,8,13,4,15
48.830331,2.400551,26.5,26.5,50.47,0.0,0,0.0,0.0,26.1,9.2,35.5,20.4,0,0,0,1,0,0,2021,8,13,4,15
48.830331,2.400551,26.5,26.5,50.47,0.0,0,0.0,0.0,26.1,9.2,35.5,20.4,0,0,0,1,0,0,2021,8,13,4,15
48.86461,2.40969,26.5,26.5,50.47,0.0,0,0.0,0.0,26.1,9.2,35.5,20.4,0,0,0,1,0,0,2021,8,13,4,15
48.86461,2.40969,26.5,26.5,50.47,0.0,0,0.0,0.0,26.1,9.2,35.5,20.4,0,0,0,1,0,0,2021,8,13,4,15
48.84223,2.36811,26.5,26.5,50.47,0.0,0,0.0,0.0,26.1,9.2,35.5,20.4,0,0,0,1,0,0,2021,8,13,4,15
48.84223,2.36811,26.5,26.5,50.47,0.0,0,0.0,0.0,26.1,9.2,35.5,20.4,0,0,0,1,0,0,2021,8,13,4,15
48.85209,2.28508,26.5,26.5,50.47,0.0,0,0.0,0.0,26.1,9.2,35.5,20.4,0,0,0,1,0,0,2021,8,13,4,15
48.85209,2.28508,26.5,26.5,50.47,0.0,0,0.0,0.0,26.1,9.2,35.5,20.4,0,0,0,1,0,0,2021,8,13,4,15
48.83421,2.26542,26.5,26.5,50.47,0.0,0,0.0,0.0,26.1,9.2,35.5,20.4,0,0,0,1,0,0,2021,8,13,4,15
48.83421,2.26542,26.5,26.5,50.47,0.0,0,0.0,0.0,26.1,9.2,35.5,20.4,0,0,0,1,0,0,2021,8,13,4,15
48.83848,2.37587,26.5,26.5,50.47,0.0,0,0.0,0.0,26.1,9.2,35.5,20.4,0,0,0,1,0,0,2021,8,13,4,15
48.83848,2.37587,26.5,26.5,50.47,0.0,0,0.0,0.0,26.1,9.2,35.5,20.4,0,0,0,1,0,0,2021,8,13,4,15
48.86502,2.35387,26.5,26.5,50.47,0.0,0,0.0,0.0,26.1,9.2,35.5,20.4,0,0,0,1,0,0,2021,8,13,4,15
48.86502,2.35387,26.5,26.5,50.47,0.0,0,0.0,0.0,26.1,9.2,35.5,20.4,0,0,0,1,0,0,2021,8,13,4,15
48.86288,2.31179,26.5,26.5,50.47,0.0,0,0.0,0.0,26.1,9.2,35.5,20.4,0,0,0,1,0,0,2021,8,13,4,15
48.86288,2.31179,26.5,26.5,50.47,0.0,0,0.0,0.0,26.1,9.2,35.5,20.4,0,0,0,1,0,0,2021,8,13,4,15
48.85013,2.35423,26.5,26.5,50.47,0.0,0,0.0,0.0,26.1,9.2,35.5,20.4,0,0,0,1,0,0,2021,8,13,4,15
48.85013,2.35423,26.5,26.5,50.47,0.0,0,0.0,0.0,26.1,9.2,35.5,20.4,0,0,0,1,0,0,2021,8,13,4,15
48.84201,2.36729,26.5,26.5,50.47,0.0,0,0.0,0.0,26.1,9.2,35.5,20.4,0,0,0,1,0,0,2021,8,13,4,15
48.84201,2.36729,26.5,26.5,50.47,0.0,0,0.0,0.0,26.1,9.2,35.5,20.4,0,0,0,1,0,0,2021,8,13,4,15
48.86462,2.31444,26.5,26.5,50.47,0.0,0,0.0,0.0,26.1,9.2,35.5,20.4,0,0,0,1,0,0,2021,8,13,4,15
48.86462,2.31444,26.5,26.5,50.47,0.0,0,0.0,0.0,26.1,9.2,35.5,20.4,0,0,0,1,0,0,2021,8,13,4,15
48.86377,2.35096,26.5,26.5,50.47,0.0,0,0.0,0.0,26.1,9.2,35.5,20.4,0,0,0,1,0,0,2021,8,13,4,15
48.86377,2.35096,26.5,26.5,50.47,0.0,0,0.0,0.0,26.1,9.2,35.5,20.4,0,0,0,1,0,0,2021,8,13,4,15
48.84638,2.31529,26.5,26.5,50.47,0.0,0,0.0,0.0,26.1,9.2,35.5,20.4,0,0,0,1,0,0,2021,8,13,4,15
48.84638,2.31529,26.5,26.5,50.47,0.0,0,0.0,0.0,26.1,9.2,35.5,20.4,0,0,0,1,0,0,2021,8,13,4,15
48.88529,2.32666,26.5,26.5,50.47,0.0,0,0.0,0.0,26.1,9.2,35.5,20.4,0,0,0,1,0,0,2021,8,13,4,15
48.88529,2.32666,26.5,26.5,50.47,0.0,0,0.0,0.0,26.1,9.2,35.5,20.4,0,0,0,1,0,0,2021,8,13,4,15
48.83977,2.30198,26.5,26.5,50.47,0.0,0,0.0,0.0,26.1,9.2,35.5,20.4,0,0,0,1,0,0,2021,8,13,4,15
48.83977,2.30198,26.5,26.5,50.47,0.0,0,0.0,0.0,26.1,9.2,35.5,20.4,0,0,0,1,0,0,2021,8,13,4,15
48.846028,2.375429,15.8,15.8,77.93,0.0,0,0.0,0.0,16.7,3.9,96.6,22.3,0,0,0,1,0,0,2021,8,20,4,5
48.846028,2.375429,15.8,15.8,77.93,0.0,0,0.0,0.0,16.7,3.9,96.6,22.3,0,0,0,1,0,0,2021,8,20,4,5
48.83436,2.377,15.8,15.8,77.93,0.0,0,0.0,0.0,16.7,3.9,96.6,22.3,0,0,0,1,0,0,2021,8,20,4,5
48.83436,2.377,15.8,15.8,77.93,0.0,0,0.0,0.0,16.7,3.9,96.6,22.3,0,0,0,1,0,0,2021,8,20,4,5
48.85372,2.35702,15.8,15.8,77.93,0.0,0,0.0,0.0,16.7,3.9,96.6,22.3,0,0,0,1,0,0,2021,8,20,4,5
48.85372,2.35702,15.8,15.8,77.93,0.0,0,0.0,0.0,16.7,3.9,96.6,22.3,0,0,0,1,0,0,2021,8,20,4,5
48.8484,2.27586,15.8,15.8,77.93,0.0,0,0.0,0.0,16.7,3.9,96.6,22.3,0,0,0,1,0,0,2021,8,20,4,5
48.8484,2.27586,15.8,15.8,77.93,0.0,0,0.0,0.0,16.7,3.9,96.6,22.3,0,0,0,1,0,0,2021,8,20,4,5
48.86149,2.37376,15.8,15.8,77.93,0.0,0,0.0,0.0,16.7,3.9,96.6,22.3,0,0,0,1,0,0,2021,8,20,4,5
48.89172,2.38531,15.8,15.8,77.93,0.0,0,0.0,0.0,16.7,3.9,96.6,22.3,0,0,0,1,0,0,2021,8,20,4,5
48.89172,2.38531,15.8,15.8,77.93,0.0,0,0.0,0.0,16.7,3.9,96.6,22.3,0,0,0,1,0,0,2021,8,20,4,5
48.890457,2.368852,15.8,15.8,77.93,0.0,0,0.0,0.0,16.7,3.9,96.6,22.3,0,0,0,1,0,0,2021,8,20,4,5
48.890457,2.368852,15.8,15.8,77.93,0.0,0,0.0,0.0,16.7,3.9,96.6,22.3,0,0,0,1,0,0,2021,8,20,4,5
48.829523,2.38699,15.8,15.8,77.93,0.0,0,0.0,0.0,16.7,3.9,96.6,22.3,0,0,0,1,0,0,2021,8,20,4,5
48.829523,2.38699,15.8,15.8,77.93,0.0,0,0.0,0.0,16.7,3.9,96.6,22.3,0,0,0,1,0,0,2021,8,20,4,5
48.82636,2.30303,15.8,15.8,77.93,0.0,0,0.0,0.0,16.7,3.9,96.6,22.3,0,0,0,1,0,0,2021,8,20,4,5
48.82636,2.30303,15.8,15.8,77.93,0.0,0,0.0,0.0,16.7,3.9,96.6,22.3,0,0,0,1,0,0,2021,8,20,4,5
